############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-179.00000,5.00000,594.3,-56.0
2010.00000,80.00000,-178.00000,5.00000,638.7,-57.1
2010.00000,80.00000,-177.00000,5.00000,682.7,-58.1
2010.00000,80.00000,-176.00000,5.00000,726.1,-59.1
2010.00000,80.00000,-175.00000,5.00000,768.8,-60.0
2010.00000,80.00000,-174.00000,5.00000,810.9,-60.9
2010.00000,80.00000,-173.00000,5.00000,852.1,-61.8
2010.00000,80.00000,-172.00000,5.00000,892.4,-62.7
2010.00000,80.00000,-171.00000,5.00000,931.7,-63.5
2010.00000,80.00000,-170.00000,5.00000,970.0,-64.3
2010.00000,80.00000,-169.00000,5.00000,1007.1,-65.0
2010.00000,80.00000,-168.00000,5.00000,1043.1,-65.7
2010.00000,80.00000,-167.00000,5.00000,1077.8,-66.4
2010.00000,80.00000,-166.00000,5.00000,1111.1,-67.0
2010.00000,80.00000,-165.00000,5.00000,1143.0,-67.6
2010.00000,80.00000,-164.00000,5.00000,1173.4,-68.1
2010.00000,80.00000,-163.00000,5.00000,1202.3,-68.6
2010.00000,80.00000,-162.00000,5.00000,1229.6,-69.1
2010.00000,80.00000,-161.00000,5.00000,1255.2,-69.5
2010.00000,80.00000,-160.00000,5.00000,1279.1,-69.8
2010.00000,80.00000,-159.00000,5.00000,1301.2,-70.2
2010.00000,80.00000,-158.00000,5.00000,1321.4,-70.4
2010.00000,80.00000,-157.00000,5.00000,1339.8,-70.6
2010.00000,80.00000,-156.00000,5.00000,1356.3,-70.8
2010.00000,80.00000,-155.00000,5.00000,1370.8,-70.9
2010.00000,80.00000,-154.00000,5.00000,1383.3,-71.0
2010.00000,80.00000,-153.00000,5.00000,1393.8,-71.0
2010.00000,80.00000,-152.00000,5.00000,1402.1,-70.9
2010.00000,80.00000,-151.00000,5.00000,1408.4,-70.8
2010.00000,80.00000,-150.00000,5.00000,1412.5,-70.7
2010.00000,80.00000,-149.00000,5.00000,1414.4,-70.5
2010.00000,80.00000,-148.00000,5.00000,1414.1,-70.2
2010.00000,80.00000,-147.00000,5.00000,1411.6,-69.9
2010.00000,80.00000,-146.00000,5.00000,1406.9,-69.6
2010.00000,80.00000,-145.00000,5.00000,1399.9,-69.2
2010.00000,80.00000,-144.00000,5.00000,1390.6,-68.8
2010.00000,80.00000,-143.00000,5.00000,1379.1,-68.3
2010.00000,80.00000,-142.00000,5.00000,1365.3,-67.7
2010.00000,80.00000,-141.00000,5.00000,1349.2,-67.1
2010.00000,80.00000,-140.00000,5.00000,1330.9,-66.5
2010.00000,80.00000,-139.00000,5.00000,1310.2,-65.8
2010.00000,80.00000,-138.00000,5.00000,1287.3,-65.0
2010.00000,80.00000,-137.00000,5.00000,1262.1,-64.3
2010.00000,80.00000,-136.00000,5.00000,1234.6,-63.4
2010.00000,80.00000,-135.00000,5.00000,1204.9,-62.6
2010.00000,80.00000,-134.00000,5.00000,1173.0,-61.6
2010.00000,80.00000,-133.00000,5.00000,1138.9,-60.7
2010.00000,80.00000,-132.00000,5.00000,1102.6,-59.7
2010.00000,80.00000,-131.00000,5.00000,1064.2,-58.6
2010.00000,80.00000,-130.00000,5.00000,1023.6,-57.6
2010.00000,80.00000,-129.00000,5.00000,981.0,-56.4
2010.00000,80.00000,-128.00000,5.00000,936.3,-55.3
2010.00000,80.00000,-127.00000,5.00000,889.5,-54.1
2010.00000,80.00000,-126.00000,5.00000,840.8,-52.9
2010.00000,80.00000,-125.00000,5.00000,790.1,-51.6
2010.00000,80.00000,-124.00000,5.00000,737.6,-50.3
2010.00000,80.00000,-123.00000,5.00000,683.2,-49.0
