############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-179.00000,5.00000,4095.0,-20.3
2010.00000,80.00000,-178.00000,5.00000,4077.4,-19.2
2010.00000,80.00000,-177.00000,5.00000,4057.7,-18.1
2010.00000,80.00000,-176.00000,5.00000,4035.9,-17.0
2010.00000,80.00000,-175.00000,5.00000,4012.0,-15.9
2010.00000,80.00000,-174.00000,5.00000,3986.0,-14.7
2010.00000,80.00000,-173.00000,5.00000,3958.0,-13.5
2010.00000,80.00000,-172.00000,5.00000,3928.0,-12.2
2010.00000,80.00000,-171.00000,5.00000,3896.0,-10.9
2010.00000,80.00000,-170.00000,5.00000,3862.2,-9.6
2010.00000,80.00000,-169.00000,5.00000,3826.4,-8.3
2010.00000,80.00000,-168.00000,5.00000,3788.8,-6.9
2010.00000,80.00000,-167.00000,5.00000,3749.4,-5.5
2010.00000,80.00000,-166.00000,5.00000,3708.3,-4.1
2010.00000,80.00000,-165.00000,5.00000,3665.5,-2.6
2010.00000,80.00000,-164.00000,5.00000,3621.0,-1.1
2010.00000,80.00000,-163.00000,5.00000,3575.0,0.4
2010.00000,80.00000,-162.00000,5.00000,3527.5,1.9
2010.00000,80.00000,-161.00000,5.00000,3478.5,3.4
2010.00000,80.00000,-160.00000,5.00000,3428.1,5.0
2010.00000,80.00000,-159.00000,5.00000,3376.4,6.6
2010.00000,80.00000,-158.00000,5.00000,3323.4,8.2
2010.00000,80.00000,-157.00000,5.00000,3269.2,9.8
2010.00000,80.00000,-156.00000,5.00000,3214.0,11.4
2010.00000,80.00000,-155.00000,5.00000,3157.6,13.0
2010.00000,80.00000,-154.00000,5.00000,3100.3,14.6
2010.00000,80.00000,-153.00000,5.00000,3042.1,16.3
2010.00000,80.00000,-152.00000,5.00000,2983.0,17.9
2010.00000,80.00000,-151.00000,5.00000,2923.2,19.5
2010.00000,80.00000,-150.00000,5.00000,2862.8,21.2
2010.00000,80.00000,-149.00000,5.00000,2801.7,22.8
2010.00000,80.00000,-148.00000,5.00000,2740.1,24.5
2010.00000,80.00000,-147.00000,5.00000,2678.1,26.1
2010.00000,80.00000,-146.00000,5.00000,2615.7,27.7
2010.00000,80.00000,-145.00000,5.00000,2553.1,29.4
2010.00000,80.00000,-144.00000,5.00000,2490.3,31.0
2010.00000,80.00000,-143.00000,5.00000,2427.4,32.6
