############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-179.00000,5.00000,57440.4,19.1
2010.00000,80.00000,-178.00000,5.00000,57430.4,18.7
2010.00000,80.00000,-177.00000,5.00000,57420.9,18.2
2010.00000,80.00000,-176.00000,5.00000,57411.9,17.7
2010.00000,80.00000,-175.00000,5.00000,57403.4,17.2
2010.00000,80.00000,-174.00000,5.00000,57395.4,16.7
2010.00000,80.00000,-173.00000,5.00000,57387.8,16.2
2010.00000,80.00000,-172.00000,5.00000,57380.8,15.7
2010.00000,80.00000,-171.00000,5.00000,57374.2,15.1
2010.00000,80.00000,-170.00000,5.00000,57368.1,14.5
2010.00000,80.00000,-169.00000,5.00000,57362.4,13.9
2010.00000,80.00000,-168.00000,5.00000,57357.1,13.3
2010.00000,80.00000,-167.00000,5.00000,57352.3,12.7
2010.00000,80.00000,-166.00000,5.00000,57347.8,12.0
2010.00000,80.00000,-165.00000,5.00000,57343.8,11.4
2010.00000,80.00000,-164.00000,5.00000,57340.1,10.7
2010.00000,80.00000,-163.00000,5.00000,57336.8,10.0
2010.00000,80.00000,-162.00000,5.00000,57333.8,9.3
2010.00000,80.00000,-161.00000,5.00000,57331.2,8.6
2010.00000,80.00000,-160.00000,5.00000,57328.8,7.9
2010.00000,80.00000,-159.00000,5.00000,57326.8,7.2
2010.00000,80.00000,-158.00000,5.00000,57325.0,6.5
2010.00000,80.00000,-157.00000,5.00000,57323.4,5.8
2010.00000,80.00000,-156.00000,5.00000,57322.1,5.0
2010.00000,80.00000,-155.00000,5.00000,57321.0,4.3
2010.00000,80.00000,-154.00000,5.00000,57320.1,3.5
2010.00000,80.00000,-153.00000,5.00000,57319.3,2.8
2010.00000,80.00000,-152.00000,5.00000,57318.7,2.0
2010.00000,80.00000,-151.00000,5.00000,57318.2,1.3
